model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcnpp,clean,21,cheer up,274,0.9562043795620438,0.9562043795620438,0.0
stgcnpp,clean,22,hand waving,274,0.916058394160584,0.916058394160584,0.0
stgcnpp,clean,23,kicking something,276,0.9239130434782609,0.9239130434782609,0.0
stgcnpp,clean,24,reach into pocket,274,0.8175182481751825,0.8175182481751825,0.0
stgcnpp,clean,25,hopping (one foot jumping),275,0.9890909090909091,0.9890909090909091,0.0
stgcnpp,clean,26,jump up,276,1.0,1.0,0.0
stgcnpp,clean,27,make a phone call/answer phone,275,0.9090909090909091,0.9090909090909091,0.0
stgcnpp,clean,28,playing with phone/tablet,275,0.7381818181818182,0.7381818181818182,0.0
stgcnpp,clean,29,typing on a keyboard,275,0.6981818181818182,0.6981818181818182,0.0
stgcnpp,clean,30,pointing to something with finger,276,0.7753623188405797,0.7753623188405797,0.0
stgcnpp,clean,31,taking a selfie,276,0.8840579710144928,0.8840579710144928,0.0
stgcnpp,clean,32,check time (from watch),276,0.9057971014492754,0.9057971014492754,0.0
stgcnpp,clean,33,rub two hands together,276,0.8913043478260869,0.8913043478260869,0.0
stgcnpp,clean,34,nod head/bow,276,0.9782608695652174,0.9782608695652174,0.0
stgcnpp,clean,35,shake head,275,0.9309090909090909,0.9309090909090909,0.0
stgcnpp,clean,36,wipe face,276,0.855072463768116,0.855072463768116,0.0
stgcnpp,clean,37,salute,276,0.9094202898550725,0.9094202898550725,0.0
stgcnpp,clean,38,put the palms together,276,0.9311594202898551,0.9311594202898551,0.0
stgcnpp,clean,39,cross hands in front (say stop),276,0.9239130434782609,0.9239130434782609,0.0
stgcnpp,clean,40,sneeze/cough,276,0.7463768115942029,0.7463768115942029,0.0
stgcnpp,clean,41,staggering,276,0.9927536231884058,0.9927536231884058,0.0
stgcnpp,clean,42,falling,275,0.9963636363636363,0.9963636363636363,0.0
stgcnpp,clean,43,touch head (headache),276,0.855072463768116,0.855072463768116,0.0
stgcnpp,clean,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.9492753623188406,0.0
stgcnpp,clean,45,touch back (backache),276,0.9202898550724637,0.9202898550724637,0.0
stgcnpp,clean,46,touch neck (neckache),276,0.8478260869565217,0.8478260869565217,0.0
stgcnpp,clean,47,nausea or vomiting condition,275,0.8545454545454545,0.8545454545454545,0.0
stgcnpp,clean,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.9236363636363636,0.0
stgcnpp,clean,49,punching/slapping other person,274,0.8868613138686131,0.8868613138686131,0.0
stgcnpp,clean,50,kicking other person,276,0.9347826086956522,0.9347826086956522,0.0
stgcnpp,clean,51,pushing other person,276,0.9601449275362319,0.9601449275362319,0.0
stgcnpp,clean,52,pat on back of other person,276,0.9384057971014492,0.9384057971014492,0.0
stgcnpp,clean,53,point finger at the other person,276,0.8876811594202898,0.8876811594202898,0.0
stgcnpp,clean,54,hugging other person,274,0.9817518248175182,0.9817518248175182,0.0
stgcnpp,clean,55,giving something to other person,276,0.9311594202898551,0.9311594202898551,0.0
stgcnpp,clean,56,touch other person's pocket,275,0.9272727272727272,0.9272727272727272,0.0
stgcnpp,clean,57,handshaking,276,0.9565217391304348,0.9565217391304348,0.0
stgcnpp,clean,58,walking towards each other,273,0.9963369963369964,0.9963369963369964,0.0
stgcnpp,clean,59,walking apart from each other,276,0.9637681159420289,0.9637681159420289,0.0
stgcnpp,coord_noise_mild,0,drink water,274,0.864963503649635,0.33211678832116787,0.5328467153284672
stgcnpp,coord_noise_mild,1,eat meal/snack,275,0.7272727272727273,0.45454545454545453,0.27272727272727276
stgcnpp,coord_noise_mild,2,brushing teeth,273,0.8534798534798534,0.31868131868131866,0.5347985347985348
stgcnpp,coord_noise_mild,3,brushing hair,273,0.9194139194139194,0.4468864468864469,0.47252747252747246
stgcnpp,coord_noise_mild,4,drop,275,0.88,0.7236363636363636,0.15636363636363637
stgcnpp,coord_noise_mild,5,pickup,275,0.9672727272727273,0.9454545454545454,0.021818181818181848
stgcnpp,coord_noise_mild,6,throw,275,0.9127272727272727,0.7454545454545455,0.16727272727272724
stgcnpp,coord_noise_mild,7,sitting down,273,0.9633699633699634,0.945054945054945,0.01831501831501836
stgcnpp,coord_noise_mild,8,standing up (from sitting position),273,0.9926739926739927,0.9230769230769231,0.06959706959706957
stgcnpp,coord_noise_mild,9,clapping,273,0.7692307692307693,0.575091575091575,0.19413919413919423
stgcnpp,coord_noise_mild,10,reading,273,0.5860805860805861,0.1684981684981685,0.4175824175824176
stgcnpp,coord_noise_mild,11,writing,272,0.5772058823529411,0.025735294117647058,0.551470588235294
stgcnpp,coord_noise_mild,12,tear up paper,271,0.8966789667896679,0.46494464944649444,0.4317343173431734
stgcnpp,coord_noise_mild,13,wear jacket,275,0.9818181818181818,0.9709090909090909,0.010909090909090868
stgcnpp,coord_noise_mild,14,take off jacket,276,0.967391304347826,0.855072463768116,0.11231884057971009
stgcnpp,coord_noise_mild,15,wear a shoe,273,0.7435897435897436,0.5897435897435898,0.15384615384615385
stgcnpp,coord_noise_mild,16,take off a shoe,274,0.7591240875912408,0.5985401459854015,0.16058394160583933
stgcnpp,coord_noise_mild,17,wear on glasses,273,0.9120879120879121,0.7838827838827839,0.1282051282051282
stgcnpp,coord_noise_mild,18,take off glasses,274,0.9525547445255474,0.8722627737226277,0.08029197080291972
stgcnpp,coord_noise_mild,19,put on a hat/cap,272,0.9632352941176471,0.8235294117647058,0.13970588235294124
stgcnpp,coord_noise_mild,20,take off a hat/cap,273,0.9743589743589743,0.7545787545787546,0.21978021978021978
stgcnpp,coord_noise_mild,21,cheer up,274,0.9562043795620438,0.8832116788321168,0.07299270072992703
stgcnpp,coord_noise_mild,22,hand waving,274,0.916058394160584,0.7883211678832117,0.12773722627737227
stgcnpp,coord_noise_mild,23,kicking something,276,0.9239130434782609,0.8405797101449275,0.08333333333333337
stgcnpp,coord_noise_mild,24,reach into pocket,274,0.8175182481751825,0.3467153284671533,0.4708029197080292
stgcnpp,coord_noise_mild,25,hopping (one foot jumping),275,0.9890909090909091,0.7745454545454545,0.2145454545454546
stgcnpp,coord_noise_mild,26,jump up,276,1.0,0.9347826086956522,0.06521739130434778
stgcnpp,coord_noise_mild,27,make a phone call/answer phone,275,0.9090909090909091,0.5127272727272727,0.39636363636363636
stgcnpp,coord_noise_mild,28,playing with phone/tablet,275,0.7381818181818182,0.04363636363636364,0.6945454545454546
stgcnpp,coord_noise_mild,29,typing on a keyboard,275,0.6981818181818182,0.7018181818181818,-0.0036363636363635488
stgcnpp,coord_noise_mild,30,pointing to something with finger,276,0.7753623188405797,0.6123188405797102,0.1630434782608695
stgcnpp,coord_noise_mild,31,taking a selfie,276,0.8840579710144928,0.7355072463768116,0.14855072463768115
stgcnpp,coord_noise_mild,32,check time (from watch),276,0.9057971014492754,0.5652173913043478,0.3405797101449276
stgcnpp,coord_noise_mild,33,rub two hands together,276,0.8913043478260869,0.34782608695652173,0.5434782608695652
stgcnpp,coord_noise_mild,34,nod head/bow,276,0.9782608695652174,0.9311594202898551,0.047101449275362306
stgcnpp,coord_noise_mild,35,shake head,275,0.9309090909090909,0.12727272727272726,0.8036363636363637
stgcnpp,coord_noise_mild,36,wipe face,276,0.855072463768116,0.06521739130434782,0.7898550724637682
stgcnpp,coord_noise_mild,37,salute,276,0.9094202898550725,0.8731884057971014,0.036231884057971064
stgcnpp,coord_noise_mild,38,put the palms together,276,0.9311594202898551,0.5797101449275363,0.35144927536231885
stgcnpp,coord_noise_mild,39,cross hands in front (say stop),276,0.9239130434782609,0.6702898550724637,0.2536231884057971
stgcnpp,coord_noise_mild,40,sneeze/cough,276,0.7463768115942029,0.5543478260869565,0.19202898550724634
stgcnpp,coord_noise_mild,41,staggering,276,0.9927536231884058,0.894927536231884,0.09782608695652173
stgcnpp,coord_noise_mild,42,falling,275,0.9963636363636363,0.9709090909090909,0.025454545454545396
stgcnpp,coord_noise_mild,43,touch head (headache),276,0.855072463768116,0.26811594202898553,0.5869565217391304
stgcnpp,coord_noise_mild,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.6992753623188406,0.25
stgcnpp,coord_noise_mild,45,touch back (backache),276,0.9202898550724637,0.09420289855072464,0.8260869565217391
stgcnpp,coord_noise_mild,46,touch neck (neckache),276,0.8478260869565217,0.39492753623188404,0.4528985507246377
stgcnpp,coord_noise_mild,47,nausea or vomiting condition,275,0.8545454545454545,0.7963636363636364,0.05818181818181811
stgcnpp,coord_noise_mild,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.8472727272727273,0.0763636363636363
stgcnpp,coord_noise_mild,49,punching/slapping other person,274,0.8868613138686131,0.572992700729927,0.3138686131386861
stgcnpp,coord_noise_mild,50,kicking other person,276,0.9347826086956522,0.6485507246376812,0.28623188405797106
stgcnpp,coord_noise_mild,51,pushing other person,276,0.9601449275362319,0.5507246376811594,0.4094202898550725
stgcnpp,coord_noise_mild,52,pat on back of other person,276,0.9384057971014492,0.9094202898550725,0.02898550724637672
stgcnpp,coord_noise_mild,53,point finger at the other person,276,0.8876811594202898,0.25,0.6376811594202898
stgcnpp,coord_noise_mild,54,hugging other person,274,0.9817518248175182,0.948905109489051,0.03284671532846717
stgcnpp,coord_noise_mild,55,giving something to other person,276,0.9311594202898551,0.5289855072463768,0.40217391304347827
stgcnpp,coord_noise_mild,56,touch other person's pocket,275,0.9272727272727272,0.5636363636363636,0.36363636363636365
stgcnpp,coord_noise_mild,57,handshaking,276,0.9565217391304348,0.427536231884058,0.5289855072463768
stgcnpp,coord_noise_mild,58,walking towards each other,273,0.9963369963369964,0.8681318681318682,0.1282051282051282
stgcnpp,coord_noise_mild,59,walking apart from each other,276,0.9637681159420289,0.9637681159420289,0.0
stgcnpp,coord_noise_moderate,0,drink water,274,0.864963503649635,0.0,0.864963503649635
stgcnpp,coord_noise_moderate,1,eat meal/snack,275,0.7272727272727273,0.0,0.7272727272727273
stgcnpp,coord_noise_moderate,2,brushing teeth,273,0.8534798534798534,0.01098901098901099,0.8424908424908425
stgcnpp,coord_noise_moderate,3,brushing hair,273,0.9194139194139194,0.21978021978021978,0.6996336996336996
stgcnpp,coord_noise_moderate,4,drop,275,0.88,0.09818181818181818,0.7818181818181819
stgcnpp,coord_noise_moderate,5,pickup,275,0.9672727272727273,0.8981818181818182,0.06909090909090909
stgcnpp,coord_noise_moderate,6,throw,275,0.9127272727272727,0.26545454545454544,0.6472727272727272
stgcnpp,coord_noise_moderate,7,sitting down,273,0.9633699633699634,0.7032967032967034,0.26007326007326004
stgcnpp,coord_noise_moderate,8,standing up (from sitting position),273,0.9926739926739927,0.10989010989010989,0.8827838827838828
stgcnpp,coord_noise_moderate,9,clapping,273,0.7692307692307693,0.11721611721611722,0.652014652014652
stgcnpp,coord_noise_moderate,10,reading,273,0.5860805860805861,0.007326007326007326,0.5787545787545788
stgcnpp,coord_noise_moderate,11,writing,272,0.5772058823529411,0.007352941176470588,0.5698529411764706
stgcnpp,coord_noise_moderate,12,tear up paper,271,0.8966789667896679,0.02214022140221402,0.8745387453874538
stgcnpp,coord_noise_moderate,13,wear jacket,275,0.9818181818181818,0.9527272727272728,0.029090909090909056
stgcnpp,coord_noise_moderate,14,take off jacket,276,0.967391304347826,0.18478260869565216,0.7826086956521738
stgcnpp,coord_noise_moderate,15,wear a shoe,273,0.7435897435897436,0.39194139194139194,0.3516483516483517
stgcnpp,coord_noise_moderate,16,take off a shoe,274,0.7591240875912408,0.1386861313868613,0.6204379562043796
stgcnpp,coord_noise_moderate,17,wear on glasses,273,0.9120879120879121,0.10256410256410256,0.8095238095238095
stgcnpp,coord_noise_moderate,18,take off glasses,274,0.9525547445255474,0.22262773722627738,0.7299270072992701
stgcnpp,coord_noise_moderate,19,put on a hat/cap,272,0.9632352941176471,0.09191176470588236,0.8713235294117647
stgcnpp,coord_noise_moderate,20,take off a hat/cap,273,0.9743589743589743,0.2673992673992674,0.7069597069597069
stgcnpp,coord_noise_moderate,21,cheer up,274,0.9562043795620438,0.2956204379562044,0.6605839416058394
stgcnpp,coord_noise_moderate,22,hand waving,274,0.916058394160584,0.43795620437956206,0.4781021897810219
stgcnpp,coord_noise_moderate,23,kicking something,276,0.9239130434782609,0.2898550724637681,0.6340579710144927
stgcnpp,coord_noise_moderate,24,reach into pocket,274,0.8175182481751825,0.0364963503649635,0.781021897810219
stgcnpp,coord_noise_moderate,25,hopping (one foot jumping),275,0.9890909090909091,0.33090909090909093,0.6581818181818182
stgcnpp,coord_noise_moderate,26,jump up,276,1.0,0.13043478260869565,0.8695652173913043
stgcnpp,coord_noise_moderate,27,make a phone call/answer phone,275,0.9090909090909091,0.007272727272727273,0.9018181818181817
stgcnpp,coord_noise_moderate,28,playing with phone/tablet,275,0.7381818181818182,0.007272727272727273,0.7309090909090908
stgcnpp,coord_noise_moderate,29,typing on a keyboard,275,0.6981818181818182,0.33454545454545453,0.3636363636363637
stgcnpp,coord_noise_moderate,30,pointing to something with finger,276,0.7753623188405797,0.2427536231884058,0.532608695652174
stgcnpp,coord_noise_moderate,31,taking a selfie,276,0.8840579710144928,0.463768115942029,0.4202898550724638
stgcnpp,coord_noise_moderate,32,check time (from watch),276,0.9057971014492754,0.07246376811594203,0.8333333333333334
stgcnpp,coord_noise_moderate,33,rub two hands together,276,0.8913043478260869,0.0036231884057971015,0.8876811594202898
stgcnpp,coord_noise_moderate,34,nod head/bow,276,0.9782608695652174,0.8695652173913043,0.10869565217391308
stgcnpp,coord_noise_moderate,35,shake head,275,0.9309090909090909,0.8109090909090909,0.12
stgcnpp,coord_noise_moderate,36,wipe face,276,0.855072463768116,0.057971014492753624,0.7971014492753623
stgcnpp,coord_noise_moderate,37,salute,276,0.9094202898550725,0.3442028985507246,0.5652173913043479
stgcnpp,coord_noise_moderate,38,put the palms together,276,0.9311594202898551,0.07246376811594203,0.8586956521739131
stgcnpp,coord_noise_moderate,39,cross hands in front (say stop),276,0.9239130434782609,0.09420289855072464,0.8297101449275363
stgcnpp,coord_noise_moderate,40,sneeze/cough,276,0.7463768115942029,0.10869565217391304,0.6376811594202898
stgcnpp,coord_noise_moderate,41,staggering,276,0.9927536231884058,0.36231884057971014,0.6304347826086956
stgcnpp,coord_noise_moderate,42,falling,275,0.9963636363636363,0.730909090909091,0.2654545454545454
stgcnpp,coord_noise_moderate,43,touch head (headache),276,0.855072463768116,0.028985507246376812,0.8260869565217391
stgcnpp,coord_noise_moderate,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.30434782608695654,0.644927536231884
stgcnpp,coord_noise_moderate,45,touch back (backache),276,0.9202898550724637,0.0036231884057971015,0.9166666666666666
stgcnpp,coord_noise_moderate,46,touch neck (neckache),276,0.8478260869565217,0.11594202898550725,0.7318840579710145
stgcnpp,coord_noise_moderate,47,nausea or vomiting condition,275,0.8545454545454545,0.46545454545454545,0.38909090909090904
stgcnpp,coord_noise_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.6836363636363636,0.24
stgcnpp,coord_noise_moderate,49,punching/slapping other person,274,0.8868613138686131,0.040145985401459854,0.8467153284671532
stgcnpp,coord_noise_moderate,50,kicking other person,276,0.9347826086956522,0.007246376811594203,0.927536231884058
stgcnpp,coord_noise_moderate,51,pushing other person,276,0.9601449275362319,0.0,0.9601449275362319
stgcnpp,coord_noise_moderate,52,pat on back of other person,276,0.9384057971014492,0.7101449275362319,0.2282608695652173
stgcnpp,coord_noise_moderate,53,point finger at the other person,276,0.8876811594202898,0.0,0.8876811594202898
stgcnpp,coord_noise_moderate,54,hugging other person,274,0.9817518248175182,0.5474452554744526,0.43430656934306566
stgcnpp,coord_noise_moderate,55,giving something to other person,276,0.9311594202898551,0.0,0.9311594202898551
stgcnpp,coord_noise_moderate,56,touch other person's pocket,275,0.9272727272727272,0.03272727272727273,0.8945454545454545
stgcnpp,coord_noise_moderate,57,handshaking,276,0.9565217391304348,0.0,0.9565217391304348
stgcnpp,coord_noise_moderate,58,walking towards each other,273,0.9963369963369964,0.5311355311355311,0.4652014652014652
stgcnpp,coord_noise_moderate,59,walking apart from each other,276,0.9637681159420289,0.15217391304347827,0.8115942028985507
stgcnpp,coord_noise_severe,0,drink water,274,0.864963503649635,0.0,0.864963503649635
stgcnpp,coord_noise_severe,1,eat meal/snack,275,0.7272727272727273,0.0,0.7272727272727273
stgcnpp,coord_noise_severe,2,brushing teeth,273,0.8534798534798534,0.0,0.8534798534798534
